drug,num_targets,target_genes
BUTAPROST (FREE ACID FORM),6,"APOB, APOC1, APOC1P1, APOC3, APOC4..."
MRS1523,6,"ABAT, ABCA1, ABCA2, ABCA3, CYP3A4..."
BUDIODARONE,6,"ADRB1, CACNA2D2, CALCA, KCNH2, SLC25A20..."
BLONANSERIN,6,"A12M3, ABCD1, CYP3A4, DRD2, DRD3..."
BS-194,6,"EGR4, EIF4A1, EIF4E, EIF4EBP2, EIF4G1..."
N-OLEOYLETHANOLAMIDE,6,"ADCY3, ADH1C, BCKDHA, CYP1A2, HSP90AA1..."
BUCINDOLOL HYDROCHLORIDE,6,"ADRA1A, ADRA1B, ADRA1D, ADRA2C, ADRB1..."
RO15-4513,6,"ARNT, ARR3, ARRB1, ARRB2, BMAL1..."
RO 40-6055,6,"AR, BCHE, BCHEL1, BCHEL3, NFE2L2..."
CHEMBL:CHEMBL579837,6,"BAZ2B, GAA, GBA1, GMNN, MAPT..."
CHEMBL:CHEMBL580076,6,"DNMT1, EHMT2, GLP1R, RAD52, RAD54L..."
APIXABAN,6,"APOB, CES1, CYP3A5, F10, FPR3..."
FIDUXOSIN HYDROCHLORIDE,6,"ACP1, AR, EHMT2, GLP1R, MPHOSPH8..."
CHEMBL:CHEMBL580340,6,"ATXN2, EHMT2, GLP1R, MAPK1, NR2F2..."
DEMECOLCINE,6,"AR, GFAP, GMNN, NR0B1, PAX8..."
L701324,6,"ASS1P14, CYP2D6, GRIN2A, GRIN2B, GRIN2C..."
KINASE INHIBITOR 2 [PMID: 30199702],6,"EGR4, EIF4A1, EIF4E, EIF4G1, ELAVL2..."
B-RAF/VEGFR-2 INHIBITOR RAF265,6,"BRAF, HRAS, KDR, KRAS, NRAS..."
PIRETANIDE,6,"AR, CD68, CD69, EHMT2, HIF1A..."
DROLOXIFENE,6,"ABCC1, ESR1, ESR2, GSTP1, IGFBP1..."
PP1,6,"CTNNB1, DXO, ELAVL1, ENO2, EPHX2..."
PRASUGREL,6,"CYP2B6, CYP2C19, CYP2C9, CYP3A5, NTRK1..."
CHEMBL:CHEMBL1902074,6,"ATXN2, CXCL8, IDH1, PAX8, SMAD3..."
CHEMBL:CHEMBL1170485,6,"ATAD5, GLP1R, GMNN, HTT, JAK2..."
BENAZEPRIL,6,"ACE, AGT, AGTR1, DAPK3, PRCP..."
CHEMBL:CHEMBL118678,6,"APOBEC3G, GLS, KDM4A, PLK1, VDR..."
AZELNIDIPINE,6,"AR, CACNA1C, CACNA1D, CACNA1F, CACNA1S..."
DUBERMATINIB,6,"AXL, EEF1D, EEF1G, FLT3, IDH2..."
JAK3 INHIBITOR II,6,"ALK, DXO, EPHB1, EPHB2, EPHB3..."
L-CCG-I,6,"ANPEP, ANTP2, APEX1, GRM6, GRM8..."
CHEMBL:CHEMBL1574420,6,"BRCA1, FGF22, IDE, MAPT, SMN1..."
CHEMBL:CHEMBL1527,6,"GLS, KDM4A, POLH, POLI, POLK..."
CHEMBL:CHEMBL1492017,6,"AGTR1, ATAD5, HIF1A, MDM2, NFE2L2..."
PEPTIDE YY,6,"ANXA2P3, ANXA3, ANXA4, ANXA5, NPY2R..."
PF-06651600,6,"BMX, BTK, ITK, JAK3, TEC..."
CHEMBL:CHEMBL1098875,6,"APAF1, ATAD5, HSP90AA1, MITF, NFE2L2..."
MALATHION,6,"ACE, ACHE, CYP3A4, HSD17B10, NFE2L2..."
MANNITOL,6,"CTSG, DDIT3, GGT1, IL17A, PIK3CG..."
MARTINOSTAT,6,"GAPDHP1, GARS1, GART, GDF2, HDAC4..."
KARANJIN,6,"CYP2C19, CYP2C9, CYP2D6, CYP3A4, HSD17B10..."
PIRINIXIC ACID,6,"ALDH1A1, BCKDHA, CYP2D6, CYP3A4, HPGD..."
AZTREONAM,6,"CYP19A1, CYP1A2, CYP2C19, CYP2C9, CYP2D6..."
SINTILIMAB,6,"BRAF, CD274, FGFR3, GM2A, NRAS..."
SIBUTRAMINE HYDROCHLORIDE,6,"ALOX15, CYP3A4, SLC6A2, SLC6A3, SLC6A4..."
DOLUTEGRAVIR SODIUM,6,"ABCG2, CYP3A4, CYP3A5, ERVW-4, NR1I2..."
CHLORDANE,6,"AR, CXCL8, CYP3A4, NFE2L2, RORC..."
AMINOPURVALANOL A,6,"CYP1A2, CYP2C9, CYP3A4, EGR4, EIF4A1..."
SERALUTINIB,6,"CSF1R, DPP4, DPP6, KIT, PDGFRA..."
SENREBOTASE,6,"ADRA1A, ADRA1B, ADRA1D, ADRA2A, ADRA2B..."
SERABELISIB,6,"ETFB, F5, F7, F7R, PIK3CA..."
IVABRADINE,6,"ARL1, ARL2, ARL3, CYP3A4, HCN4..."
CHEMBL:CHEMBL84685,6,"AHR, CYP3A4, NFE2L2, RAB9A, SMN1..."
INTEGRIN RECEPTOR ANTAGONIST GLPG0187,6,"ITGA5, ITGAV, ITGB1, ITGB3, ITGB5..."
CHEMBL:CHEMBL233194,6,"ATAD5, NPC1, RAB9A, SMN1, SMN2..."
INDACATEROL,6,"ABO, ABR, ADRB1, ADRB2, CHRM1..."
PELABRESIB,6,"BRD2, BRD3, BRD4, BRDT, DNER..."
PEMIGATINIB,6,"DPYSL2, DPYSL3, DR1, FGFR1, FGFR2..."
SEMAPIMOD,6,"GRIN2B, MAPK11, MAPK12, MAPK13, MAPK14..."
SELITRECTINIB,6,"DRD5P1, DRD5P2, DRG2, NTRK1, NTRK2..."
SETANAXIB,6,"GZMA, GZMB, GZMM, H1-0, NOX1..."
"SERINE, D-",6,"ASS1P10, ASS1P14, EHMT2, GRIN2A, GRIN2B..."
AMINODIMETHOXYQUINAZOLINYLPIPERAZINE,6,"APAF1, FEN1, RACGAP1, RAD54L, RAPGEF4..."
DROPERIDOL,6,"CYP2D6, DRD2, DRD3, DRD4, HTR2A..."
URAPIDIL,6,"ADRA1D, CYP2C19, CYP2C9, EHMT2, HTR1A..."
CHLORZOXAZONE,6,"ARG2, CYP1A2, CYP3A4, CYP3A43, KCNMA1..."
CHLORHEXIDINE HYDROCHLORIDE,6,"AR, CYP3A4, KMT2A, MAPK1, MEN1..."
CHMFL-KIT-64,6,"DPP4, DPP6, DPT, DPYD, DRD3..."
PECTOLINARIGENIN,6,"ATAD5, NFKB1, NFKB2, NPC1, RAB9A..."
PEGPLERANIB SODIUM,6,"FLT1, FLT4, KDR, PDGFB, PDGFRA..."
ACETYLCHOLINE,6,"AADAC, AAMP, AANAT, AARS1, AAVS1..."
BENZYL ISOTHIOCYANATE,6,"ALDH1A1, CYP3A4, NFE2L2, TRPA1, TRPV1..."
CHEMBL:CHEMBL1989750,6,"BAZ2B, HTT, KDM4A, KDM4E, L3MBTL1..."
ACTH,6,"BDNF, CYP2D6, LDLR, NR5A1, THBS1..."
TGX-221,6,"BRAF, F7, JAK2, PIK3CA, PIK3CB..."
4SC-202,6,"FLT3, HDAC1, HDAC2, HDAC3, HDAC8..."
PLICAMYCIN,6,"BIRC5, CYP1A2, CYP2C19, CYP2C9, CYP2D6..."
PLERIXAFOR,6,"ACTG1, ACTG1P8, CCR2, CXCR4, KMT2A..."
AZD8835,6,"F5, F7, F7R, PIK3CA, PIK3CB..."
JNJ1661010,6,"ATAD5, CRMP1, CRP, GNAS, NFE2L2..."
SCH51866,6,"COL15A1, COL7A1, COL8A1, COL8A2, PDE5A..."
SCH772984,6,"BRAF, CTNNA1, HRAS, KRAS, MAP2K1..."
SCH-23390,6,"ALCAM, ALDH3A1, ASGR1, ASL, RGS4..."
TETRAHYDRODEOXYCORTICOSTERONE,6,"ARNT, ARR3, ARRB1, ARRB2, BMAL1..."
CHEMBL:CHEMBL2094833,6,"GMNN, HTT, KDM4A, KDM4E, SNCA..."
PURVALANOLA,6,"CYP1A2, CYP2C9, CYP3A4, HIF1A, HSD17B10..."
VERNAKALANT HYDROCHLORIDE,6,"KCNA5, KCND3, KCNH2, KCNJ3, KCNJ5..."
VEGF RECEPTOR TYROSINE KINASE INHIBITOR III,6,"DRD1, DRD2, DRD3, FLT1, FLT4..."
DEXTRAN SULFATE,6,"CYP4B1, F11, F9, IL2RA, LPL..."
CITARINOSTAT,6,"GAPDHP1, GARS1, GART, GAS1, GDF2..."
SOFPIRONIUM BROMIDE,6,"CHR, CHRM1, CHRM2, CHRM3, CHRM4..."
SONIDEGIB,6,"ALOX12, FLT3, MYCN, PTCH1, SMO..."
6-HYDROXYMELATONIN,6,"ANK2, ANK3, APEX1, ARSA, EHMT2..."
CLOFOCTOL,6,"ATXN2, CYP3A4, GMNN, IDH1, TP53..."
SCOPOLETIN,6,"ERAP1, ERAP2, GFER, GMNN, HSD17B10..."
SCOULERINE,6,"APAF1, APOBEC3G, GLP1R, IDH1, POLI..."
4-DAMP,6,"AADAC, AAMP, AANAT, AARS1, AAVS1..."
VER-3323,6,"A12M3, A12M4, ATXN2, CYP1A2, CYP2D6..."
MB-28767,6,"APOBER1, APOC1, APOC1P1, APOC2, APOC4..."
CERALASERTIB,6,"ATM, ATR, FBXW7, IDH1, IDH2..."
MECHLORETHAMINE HYDROCHLORIDE,6,"AR, HTT, JUN, NFE2L2, RORC..."
MEDETOMIDINE,6,"ADRA1A, ADRA1B, ADRA1D, ADRA2A, ADRA2B..."
DESOXIMETASONE,6,"ANXA1, AR, BDM, HIF1A, NFE2L2..."
DEZAPELISIB,6,"F5, F7, F7R, PIK3CB, PIK3CD..."
ACYCLOVIR,6,"ABL1, DNTT, IL10, NUDT15, RECQL..."
ISOBOLDINE,6,"CASP1, CYP2C19, CYP2D6, HSD17B10, MAPT..."
ISOQUERCETIN,6,"ALPI, ALPL, EHMT2, GAA, KDM4E..."
THIOINOSINE,6,"ATAD5, EHMT2, HBB, KDM4A, NFE2L2..."
POZIOTINIB,6,"DXO, EGFR, EN1, ERBB2, ERBB3..."
AZD1305,6,"CACNA1C, CACNA1D, CACNA1F, CACNA1S, KCNH2..."
PREXASERTIB,6,"CHEK1, CHEK2, EIF5AP3, MYC, PIK3CA..."
3-HYDROXYANTHRANILIC ACID,6,"CASP6, CASP7, CD28, KDM4A, PDK1..."
ANISINDIONE,6,"CNR1, F2, GGCX, SMN1, SMN2..."
ZINC SULFATE ANHYDROUS,6,"ANPEP, BDNF, MTHFR, PIK3CA, PIK3CB..."
CHEMBL:CHEMBL261123,6,"ATAD5, HPGD, NPC1, RAB9A, TDP1..."
CHEMBL:CHEMBL259784,6,"ALDH1A1, MITF, NFE2L2, NPC1, RAB9A..."
ALDOSTERONE,6,"ABCB1, AR, NR3C1, NR3C2, SCNN1B..."
EMDT,6,"A12M1, A1BG, A2MP1, NAT2, NATP..."
VITAMIN B6,6,"CBS, DDC, HP, NTRK1, TNF..."
VIDOFLUDIMUS,6,"DHODH, IL17A, IL17B, IL17C, IL25..."
CCT241161,6,"BRAF, EFNA2, EPHX2, FAH, MS4A2..."
CDK1/5 INHIBITOR,6,"CYP1A2, CYP2C19, CYP2C9, EGR4, EIF4E..."
PANCURONIUM BROMIDE,6,"CHRNA1, CHRNB1, CHRND, CHRNE, CHRNG..."
PAPAVERINE HYDROCHLORIDE,6,"AR, CASP6, CYP3A4, HPGD, NFE2L2..."
BERGAMOTTIN,6,"BACE1, CYP2C19, CYP2C9, CYP2D6, CYP3A4..."
HONOKIOL,6,"ATXN2, CNR2, CREB1, GAA, RXRA..."
TERAZOSIN HYDROCHLORIDE,6,"ADRA1A, ADRA1B, ADRA1D, GAA, HSD17B10..."
CHEMBL:CHEMBL600738,6,"BAZ2B, EHMT2, GLS, KDM4A, KDM4E..."
MEPENZOLATE,6,"AAMP, AANAT, AARS1, CHRM5, HCAR2..."
TUBASTATIN A,6,"BRAF, GART, GAS1, GDF2, HDAC1..."
5-METHOXYPSORALEN,6,"ALDH1A1, BOK, CYP2C19, CYP2C9, CYP2D6..."
METHACHOLINE CHLORIDE,6,"CHRM2, CHRM3, CHRM4, GALR3, NFE2L2..."
METHIOTHEPIN MESYLATE,6,"ATXN2, IDH1, KCNH2, KDM4A, MPHOSPH8..."
METHOCARBAMOL,6,"CA1, CYP1A2, CYP2C9, CYP2D6, CYP3A4..."
CD24FC,6,"HMGB1, HSP90AA1, HSP90AB1, HSPA1A, HSPA1B..."
PARTHENOLIDE,6,"BNIP3, FOXL2, IKBKB, NFKB1, NFKB2..."
2MESATP,6,"AIRE, APBB2, APEH, BIRC2, DRD1..."
VINBURNINE,6,"AADAC, AAMP, AANAT, AARS1, AR..."
CHEMBL:CHEMBL238624,6,"ALOX15, ALOX15B, CYP1A2, CYP2C19, CYP2C9..."
ILGINATINIB,6,"EPHB1, EPHB2, EPHB3, JAK2, JAK3..."
CHEMBL:CHEMBL247471,6,"APH1A, APH1B, NCSTN, PSEN1, PSEN2..."
IMETIT,6,"AMELX, CYP2D6, CYP3A4, EHMT2, HRH3..."
PROSTAGLANDIN A2,6,"ALDH1A1, BAZ2B, EHMT2, HPGD, POLB..."
CHEMBL:CHEMBL260213,6,"ATAD5, NPC1, RAB9A, SMN1, SMN2..."
ERGOT ALKALOIDS,6,"BDNF, COMT, DBH, DRD2, HTR2A..."
CHEMBL:CHEMBL461193,6,"ATXN2, FEN1, GMNN, PAX8, RAD52..."
HEMATOXYLIN,6,"APEX1, HPGD, KDM4E, MAPT, RECQL..."
ATX-II,6,"BAK1, BARD1, BAX, BBS1, BBS2..."
"PYRROLIDINE DITHIOCARBAMIC ACID, AMMONIUM SALT",6,"ALDH1A1, EHMT2, HPGD, KCNH2, MAPT..."
QUINOLINIC ACID,6,"BAZ2B, CBFB, EHMT2, KDM4A, KDM4E..."
HARMAN,6,"ATAD5, CYP1A2, CYP2D6, CYP3A4, HSD17B10..."
HALOFUGINONE,6,"EPRS1, IL2, PTP4A1, SMAD3, TNF..."
METHYSERGIDE MALEATE,6,"CASP6, EHMT2, HTR1A, HTR2B, HTR2C..."
CHEMBL:CHEMBL444376,6,"ATAD5, NPC1, RAB9A, SMN1, SMN2..."
CHEMBL:CHEMBL408653,6,"MITF, NPC1, RAB9A, SMN1, SMN2..."
CHEMBL:CHEMBL388823,6,"ATAD5, NFE2L2, NPSR1, RAB9A, SMN1..."
CHEMBL:CHEMBL388979,6,"EHMT2, IDH1, KDM4A, NFE2L2, PLK1..."
ENOXIMONE,6,"ATAD5, COL9A2, DRD1, EHMT2, PDE3A..."
EPCORITAMAB,6,"CD3D, CD3E, CD3G, GATM, GLRA2..."
CHEMBL:CHEMBL597035,6,"ATAD5, BAZ2B, MAPK1, MAPT, NFE2L2..."
DIDEOXYADENOSINE,6,"ADA, ADK, ALPP, CGB5, DCK..."
CEFOTIAM HYDROCHLORIDE,6,"BAZ2B, EHMT2, KDM4A, L3MBTL1, POLI..."
TIRATRICOL,6,"BCGF1, CYP2C9, HIF1A, NFE2L2, THRA..."
BETULINIC ACID,6,"ACADVL, ANPEP, GLI1, GSK3B, SAE1..."
9-OH-RISPERIDONE,6,"A12M1, A12M3, A1BG, A2M, A2MP1..."
8-AZAGUANINE,6,"ACHE, APOBEC3F, GDA, HBB, HIF1A..."
OZANIMOD,6,"AMT, AMY1A, AMY1B, AMY1C, AMY2A..."
PAMAPIMOD,6,"CTNNA1P1, CTNNA2, CTNNB1, CTNND1, CTNS..."
CHEMBL:CHEMBL259421,6,"HSD17B10, NPC1, RAB9A, SMN1, SMN2..."
CHEMBL:CHEMBL338115,6,"BAZ2B, CYP1A2, CYP2D6, EHMT2, FEN1..."
CHEMBL:CHEMBL271023,6,"ALDH1A1, CYP1A2, HPGD, TP53, USP1..."
CHEMBL:CHEMBL300389,6,"ATAD5, CDK5, CDK5R1, HTT, SMAD3..."
TENELIGLIPTIN,6,"CYP3A4, DAPK1, DPP4, FMO3, FPGS..."
(S)-DIMETINDENE,6,"AADAC, AAMP, AANAT, AARS1, AAVS1..."
DIAMIDE,6,"CBX1, EHMT2, MAPT, MPHOSPH8, RGS4..."
DIBUCAINE,6,"CYP1A2, GMNN, KDM4E, MYO9B, SCN10A..."
AEE-788,6,"EGFR, ERBB2, FGFR2, FGFR3, FLT1..."
CHEMBL:CHEMBL483206,6,"FEN1, NSD2, POLH, POLI, POLK..."
RAFOXANIDE,6,"HTT, KAT2A, KDM4A, POLK, RAPGEF3..."
RAMIPRIL,6,"ACE, ADRB2, CCN2, DAPK3, MMP2..."
ARTESUNATE,6,"ATP2A1, CYP2A6, IKBKG, NFKB1, NFKB2..."
2-ARACHIDONOYLGLYCEROL,6,"ADCY3, ALDH1A1, CNR1, CNR2, HPGD..."
VOCLOSPORIN,6,"GLUD1P5, NGFR, PPIA, PPP3CA, PPP3CB..."
SB 216641,6,"A12M3, A12M4, A1BG, A2M, A2MP1..."
DENILEUKIN DIFTITOX,6,"EEF2, IL12RB1, IL12RB2, IL2RA, IL2RB..."
RAMUCIRUMAB,6,"ALK, DRD2, EGFR, KDR, KRAS..."
GLYCYRRHETINIC ACID,6,"BGLAP, GMFA, HMAA, MYOD1, SERPINE1..."
GNE-3511,6,"CTNNA1P1, CTNNA2, CXADR, ERCC4, ERCC5..."
GLYCEROL PHENYLBUTYRATE,6,"ARG1, ASL, ASS1, CPS1, NAGS..."
CHEMBL:CHEMBL473735,6,"ATAD5, NPC1, RAB9A, SMN1, SMN2..."
GSK2334470,6,"BRAF, CTSO, EEF1D, EEF1G, PIK3CA..."
AFT-II,6,"BAK1, BARD1, BAX, BBS1, BBS2..."
SR59230A,6,"ABO, ABR, ACAA1, CYP1A2, TP53..."
SS-208,6,"GART, GAS1, GDF2, GDF9, LRRC32..."
DEXANABINOL,6,"GRIN1, GRIN2A, GRIN2B, GRIN2D, GRIN3A..."
CLORGILINE,6,"CYP1A2, CYP2C19, CYP2D6, FSHMD1A, MAOA..."
SPERMIDINE,6,"ASGR1, CYP1A2, CYP2C9, EHMT2, THPO..."
SPIRAMIDE,6,"A12M3, A12M4, AR, CYP2D6, HTR2C..."
AMARANTH,6,"EHMT2, EYA2, FEN1, POLI, POLK..."
DERRUBONE,6,"CYP3A4, HPGD, HSP90AA1, HSP90AB1, MAPK1..."
CHEMBL:CHEMBL392068,6,"APH1A, APH1B, NCSTN, PSEN1, PSEN2..."
ATRACURIUM,6,"ATD, ATF4, CHRNA2, CHRNA3, CHRNA4..."
ATRACURIUM BESYLATE,6,"AR, CHRNA1, CHRNB1, CHRND, CHRNE..."
METHYLTESTOSTERONE,6,"AR, BEVI, ESR1, NOS1, NR3C1..."
METHOCTRAMINE,6,"AADAC, AAMP, AANAT, AARS1, AAVS1..."
METHOXAMINE,6,"ABCA4, ABCB7, ABCF1, ADRA1A, ADRA1B..."
METHYLBENZETHONIUM CHLORIDE,6,"APAF1, HSP90AA1, RAD52, TP53, UBE2N..."
CCT196969,6,"BRAF, EFNA2, EPHX2, FAH, MS4A2..."
GANITUMAB,6,"HRAS, IGF1R, IGF2, NRAS, PIK3CA..."
CHEMBL:CHEMBL533082,6,"FEN1, GLP1R, GMNN, MITF, POLB..."
GAMMA-LINOLENIC ACID,6,"CASP6, KAT2A, POLH, POLI, POLK..."
VOXELOTOR,6,"CORT, COX6A1, HBA1, HBA2, HBB..."
AG 1295,6,"ATAD5, FLT3, NPC1, RAB9A, SMN1..."
RECOMBINANT EOTAXIN,6,"CCL22, CD9, FCGR3A, MAPK8, PLG..."
RECOMBINANT INTERFERON ALFA,6,"CXCL8, DNTT, EPO, HNF4A, MYC..."
REGADENOSON ANHYDROUS,6,"ABAT, ABCA1, ABCA2, ABCA3, ADORA2A..."
MILADEMETAN,6,"ALK, BRAF, EML4, HLA-H, MDM2..."
MIGALASTAT,6,"GAA, GAPDHP69, GBA1, GLA, HNRNPH2..."
MILTEFOSINE,6,"ABCB1, CSF2, CSTF3, PIK3CA, PLA2G1B..."
MILRINONE,6,"COL9A1, COL9A2, COL9A3, PDE3A, PDE4A..."
BIFEPRUNOX,6,"DRD2, DRD3, HTR1A, HTR2A, HTR2C..."
REMOXIPRIDE,6,"CYP1A2, CYP2C19, CYP2C9, CYP2D6, CYP3A4..."
ETICLOPRIDE,6,"ABCD1, ALDH1A1, ALDH2, CYP1A2, CYP2D6..."
CHEMBL:CHEMBL585628,6,"ALDH1A1, BAZ2B, EHMT2, HPGD, MAPK1..."
XILIERTINIB,6,"DXO, EPHX2, EPS15, ERBB4, FGD1..."
DEOXIEPINEPHRINE,6,"DRD1, EHMT2, FEN1, HIF1A, HSD17B10..."
P505-15,6,"CBL, FDX1, FGR, FLT3, MAP3K9..."
TRILOSTANE,6,"AR, ESR2, HSD3B1, HSD3B2, NFE2L2..."
METHYLNALTREXONE,6,"APAF1, APOF, MC4R, NUDT2, OPN4..."
METOCURINE IODIDE,6,"CHRNA1, CHRNA2, CHRNB1, CHRND, CHRNE..."
CARBETAPENTANE CITRATE,6,"CYP2D6, CYP3A4, KCNH2, KDM4A, PLIN1..."
MITOGEN-ACTIVATED PROTEIN KINASE KINASE INHIBITOR,6,"BRAF, EGFR, KRAS, MET, NRAS..."
2'-HYDROXYCHALCONE,6,"ABCB1, CRYZ, EHMT2, GMNN, NFE2L2..."
ERGOCORNINE,6,"CBFB, EHMT2, NPSR1, POLI, RUNX1..."
ZANDELISIB,6,"ETFB, F5, F7, F7R, PIK3CB..."
ZALCITABINE,6,"DNTT, ERVW-4, GNRH1, HSPA4, MAPK1..."
CHEMBL:CHEMBL590706,6,"APOBEC3A, APOBEC3G, EHMT2, HTT, NFE2L2..."
SAPPANONE A DIMETHYL ETHER,6,"ALDH1A1, CYP3A4, HPGD, KDM4E, MAPT..."
GR 89696,6,"CYP2C19, CYP2C9, CYP3A4, EHMT2, KCNH2..."
CHEMBL:CHEMBL494668,6,"FEN1, IDH1, POLB, POLI, RAD54L..."
GAMBOGIC AMIDE,6,"AKT1, MAPK1, MAPK3, NTRK1, NTRK2..."
GEDUNIN,6,"ATXN2, GMNN, HSP90AA1, HSP90AB1, NPSR1..."
GDC-0152,6,"GNG10, GNG11, GNGT1, GNL1, PTEN..."
REMIFENTANIL HYDROCHLORIDE,6,"CACNA2D2, COMT, OPN4, OPRM1, PGAP6..."
CHEMBL:CHEMBL565893,6,"EHMT2, GMNN, HSP90AA1, KDM4A, PLK1..."
"2,4-DIHYDROXYBENZOPHENONE",6,"NFE2L2, PLK1, RAPGEF3, RAPGEF4, TSG101..."
2-HYDROXYESTRADIOL,6,"EHMT2, GAA, GLS, GMNN, KDM4A..."
ESMIRTAZAPINE MALEATE,6,"ADRA2A, ADRA2B, ADRA2C, HRH1, HTR2A..."
TRICLOSAN,6,"AR, HPGD, HSP90AA1, NFE2L2, RXRA..."
AGERAFENIB,6,"BRAF, EFNA2, EGFR, EML4, FAH..."
CHEMBL:CHEMBL531322,6,"ADRB2, BAZ2B, EHMT2, GAA, MAPK1..."
GERONTOXANTHONE H,6,"ATXN2, GLP1R, IDH1, KDM4A, RARA..."
CHEMBL:CHEMBL512908,6,"CYP1A2, CYP2C19, CYP2C9, CYP2D6, CYP3A4..."
CHEMBL:CHEMBL527271,6,"CYP1A2, CYP2C9, CYP2D6, CYP3A4, NPSR1..."
REVEFENACIN,6,"AADAC, AAMP, AANAT, AARS1, AAVS1..."
CHEMBL:CHEMBL530280,6,"BLM, EHMT2, IDH1, MAPK1, RECQL..."
CAMBINOL,6,"CBX1, HSD17B10, RGS4, SIRT1, TSHR..."
OMEGA-CHLOROACETOPHENONE,6,"ALDH1A1, ATP1B1P1, NFE2L2, NR3C1, RORC..."
OPHIOBOLIN O,6,"MAPK1, MAPK11, MAPK12, MAPK13, MAPK14..."
MK-8353,6,"BRAF, CTNNA1, EPHB2, MAPK1, MAPK3..."
MOFAROTENE,6,"RARA, RARB, RARG, RXRA, RXRB..."
TRICLABENDAZOLE,6,"GLP1R, GMNN, HSP90AA1, IDH1, MAPT..."
TRIFLUPROMAZINE HYDROCHLORIDE,6,"BAZ2B, DRD2, GMNN, IDH1, JUN..."
CALCITONIN,6,"BGLAP, BIRC5, CALCR, PCSK1, PTH..."
REL-CISAPRIDE,6,"CYP1A2, CYP2C19, CYP2C9, CYP2D6, CYP3A4..."
"2-TERT-BUTYL-9-FLUORO-1,6-DIHYDROBENZO[H]IMIDAZO[4,5-F]ISOQUINOLIN-7-ONE",6,"CRLF2, CSF3R, EPHB2, EPHB3, JAK1..."
REBASTINIB,6,"ABL1, FKBP1AP3, FLT3, PDGFRB, TEK..."
REBIMASTAT,6,"MMP1, MMP13, MMP14, MMP2, MMP8..."
RECOMBINANT RANTES,6,"CCL14, CCL22, CXCR4, ITGB2, PLAU..."
ACARBOSE,6,"AMY2A, GAA, LPL, MGAM, SI..."
CARBIMAZOLE,6,"CYP1A2, CYP2C19, CYP2C9, HLA-B, HLA-DRB1..."
MOLINDONE,6,"A12M3, AMD1, DRD1, DRD2, EHMT2..."
CHEMBL:CHEMBL578294,6,"ATAD5, EHMT2, IDH1, KCNH2, MAPT..."
CHEMBL:CHEMBL533954,6,"EHMT2, FEN1, GMNN, HSD17B10, IDH1..."
FUNAPIDE,6,"BBS1, BBS2, BBS4, NKX3-2, SCN9A..."
CHEMBL:CHEMBL546865,6,"ATAD5, BRCA1, CASP3, NPC1, RAB9A..."
RG3487,6,"CHRNA7, HTR3A, HTR3B, HTR3C, HTR3D..."
ARRY-371797,6,"AHSA1, CTNNB1, MAPK11, MAPK12, MAPK13..."
TEGASEROD MALEATE,6,"ATXN2, HTR4, IDH1, PAX8, RAD52..."
ARECOLINE,6,"AADAC, AAMP, AANAT, AARS1, AAVS1..."
[35S]TBPS,6,"ARNT, ARR3, ARRB1, ARRB2, BMAL1..."
[18F]FLUOROETHYLFLUMAZENIL,6,"ARNT, ARR3, ARRB1, ARRB2, BMAL1..."
COMPOUND 1 [PMID: 20005102],6,"CSTF3, CSTP1, CTSO, CXADR, EXT3..."
DDP-225,6,"HTR3A, HTR3B, HTR3C, HTR3D, HTR3E..."
MOZAVAPTAN,6,"ABCC6, AQP9, AR, AVPR1A, AVPR1B..."
TAMIBAROTENE,6,"BCHE, BCHEL1, BCHEL3, PML, RARA..."
FLAVONE,6,"ABCA1, ABCA3, AHR, ATAD5, HPGD..."
CHEMBL:CHEMBL56542,6,"BAZ2B, EHMT2, KDM4A, POLH, PSMD14..."
GALLIC ACID METHYL ESTER,6,"APEX1, BAZ2B, EHMT2, GFER, KDM4A..."
CHEMBL:CHEMBL536166,6,"EHMT2, GALR3, IDH1, KDM4E, NFE2L2..."
GALUNISERTIB,6,"DNMT3A, DNMT3B, DOCK3, TGFB1, TGFBR1..."
TRICHLORMETHIAZIDE,6,"CA1, CA2, CA4, KCNMA1, SLC12A1..."
ORTHO-PHTHALALDEHYDE,6,"AR, POLK, TDP1, THRB, USP1..."
OXAPROZIN,6,"COX8A, CPT1B, CPT2, GTF2IP1, PTGS1..."
OXATOMIDE,6,"CACNA1H, CYP2D6, CYP3A4, HIF1A, HRH1..."
SULFADOXINE,6,"CYP1A2, CYP2C19, CYP2C9, CYP2D6, CYP3A4..."
ESOMEPRAZOLE SODIUM,6,"ATP4A, ATP4B, CATHL1L, CYP2C19, CYP3A5..."
ETHER,6,"CYP3A, GYPA, MAPK1, NPPC, NPY..."
CHEMBL:CHEMBL590927,6,"ADRB2, APOBEC3F, BAZ2B, HSP90AA1, KDM4A..."
CHEMBL:CHEMBL590949,6,"ALDH1A1, BAZ2B, EHMT2, GAA, KDM4A..."
CHEMBL:CHEMBL590691,6,"APAF1, ATAD5, EHMT2, GMNN, KDM4E..."
SAMIDORPHAN,6,"APAF1, APOF, NUDT2, OPRD1, OPRK1..."
S33084,6,"A12M3, A12M4, A2M, A2MP1, ALDH1A1..."
CHEMBL:CHEMBL531268,6,"ATAD5, ATXN2, KDM4A, NFE2L2, PAX8..."
XANTHINE AMINE CONGENER,6,"ABAT, ABCA1, ABCA2, ABCA3, CYP3A4..."
