drug1,drug2,similarity
BORTEZOMIB,PROGESTERONE,0.02112676056338028
CISPLATIN,CYC-116,0.02109704641350211
DACTOLISIB,IDARUBICIN,0.021052631578947368
CISPLATIN,SUNITINIB,0.021052631578947368
DACTOLISIB,GOSSYPOL,0.021052631578947368
TRETINOIN,VORINOSTAT,0.02097902097902098
TRETINOIN,ATORVASTATIN CALCIUM TRIHYDRATE,0.02097902097902098
CYC-116,RESVERATROL,0.02097902097902098
HESPERADIN,TAMOXIFEN,0.02097902097902098
SP-600125,VALPROIC ACID,0.02097902097902098
ANTIDEPRESSANT AGENT,MASOPROCOL,0.020833333333333332
CARBAMAZEPINE,DACTOLISIB,0.020833333333333332
PF-562271,CARBOPLATIN,0.020833333333333332
ANTIDEPRESSANT AGENT,TETRADECANOYLPHORBOL ACETATE,0.020833333333333332
DEHYDRATED ALCOHOL,CURCUMIN,0.020833333333333332
PD-0166285,STREPTOZOCIN,0.020833333333333332
COLCHICINE,STREPTOZOCIN,0.020833333333333332
CYC-116,RALOXIFENE HYDROCHLORIDE,0.020833333333333332
ACETAMINOPHEN,TETRADECANOYLPHORBOL ACETATE,0.020833333333333332
ANTIDEPRESSANT AGENT,TRICHOSTATIN A,0.020833333333333332
CARBAMAZEPINE,SUNITINIB,0.020833333333333332
DEXAMETHASONE,SOTRASTAURIN,0.020833333333333332
RALOXIFENE HYDROCHLORIDE,DALFAMPRIDINE,0.020833333333333332
SIMVASTATIN,GOSSYPOL,0.020833333333333332
TRAMETINIB DIMETHYL SULFOXIDE,IDARUBICIN,0.020833333333333332
TRAMETINIB DIMETHYL SULFOXIDE,KENPAULLONE,0.020833333333333332
SP-600125,GENISTEIN,0.020833333333333332
CYCLOPHOSPHAMIDE ANHYDROUS,GW441756X,0.020833333333333332
DACTOLISIB,SUNITINIB,0.020833333333333332
CISPLATIN,DOVITINIB,0.02074688796680498
ILORASERTIB,CYTARABINE,0.02072538860103627
CISPLATIN,ACETAMINOPHEN,0.02072538860103627
CISPLATIN,PD-0166285,0.02072538860103627
CYTARABINE,CELECOXIB,0.020689655172413793
TAMATINIB,TAMOXIFEN,0.020689655172413793
TRETINOIN,VALPROIC ACID,0.020689655172413793
SIMVASTATIN,SUNITINIB,0.020618556701030927
"INSULIN, REGULAR, HUMAN",NICOTINE POLACRILEX,0.020618556701030927
DOVITINIB,CLOZAPINE,0.020618556701030927
TRAMETINIB DIMETHYL SULFOXIDE,RESVERATROL,0.020618556701030927
RALOXIFENE HYDROCHLORIDE,SUNITINIB,0.020618556701030927
CHEMBL:CHEMBL429095,SUNITINIB,0.020618556701030927
CHEMBL:CHEMBL429095,DACTOLISIB,0.020618556701030927
CAPECITABINE,ALISERTIB,0.020618556701030927
CISPLATIN,NVP-TAE684,0.0205761316872428
CARBOPLATIN,SOTRASTAURIN,0.02054794520547945
DAUNORUBICIN LIPOSOMAL,PAZOPANIB,0.02054794520547945
VINCRISTINE,GEFITINIB,0.02054794520547945
CYTARABINE,GEFITINIB,0.02054794520547945
CYC-116,ANTIDEPRESSANT AGENT,0.02054794520547945
CYCLOPHOSPHAMIDE ANHYDROUS,CELECOXIB,0.02054794520547945
DOXORUBICIN HYDROCHLORIDE,SUNITINIB,0.020512820512820513
CAPECITABINE,MASOPROCOL,0.02040816326530612
TRETINOIN,ERLOTINIB,0.02040816326530612
VORINOSTAT,ALISERTIB,0.02040816326530612
FLUOROURACIL,HESPERADIN,0.02040816326530612
CYCLOPHOSPHAMIDE ANHYDROUS,GEFITINIB,0.02040816326530612
ALSTERPAULLONE,GOSSYPOL,0.02040816326530612
ACETAMINOPHEN,GOSSYPOL,0.02040816326530612
RALOXIFENE HYDROCHLORIDE,TRAMETINIB DIMETHYL SULFOXIDE,0.02040816326530612
CISPLATIN,JNJ-7706621,0.02040816326530612
"INSULIN, REGULAR, HUMAN",ESTRADIOL VALERATE,0.02040816326530612
GEMCITABINE,VALPROIC ACID,0.02040816326530612
HALOPERIDOL DECANOATE,IMATINIB,0.02027027027027027
GEMCITABINE,VANDETANIB,0.02027027027027027
TAMATINIB,CURCUMIN,0.02027027027027027
CLOZAPINE,CAPECITABINE,0.02027027027027027
ATORVASTATIN CALCIUM TRIHYDRATE,METHYLPHENIDATE HYDROCHLORIDE,0.020202020202020204
ILORASERTIB,DEXAMETHASONE,0.020202020202020204
ATORVASTATIN CALCIUM TRIHYDRATE,TRICHOSTATIN A,0.020202020202020204
JNJ-7706621,TETRADECANOYLPHORBOL ACETATE,0.020202020202020204
CEDIRANIB,NICOTINE POLACRILEX,0.020202020202020204
ALSTERPAULLONE,RESVERATROL,0.020202020202020204
ACETAMINOPHEN,SUNITINIB,0.020202020202020204
CEDIRANIB,METHYLPHENIDATE HYDROCHLORIDE,0.020202020202020204
FLUOROURACIL,TAMATINIB,0.020202020202020204
DOXORUBICIN HYDROCHLORIDE,ALSTERPAULLONE,0.020202020202020204
DOXORUBICIN HYDROCHLORIDE,ANTIDEPRESSANT AGENT,0.020202020202020204
COLCHICINE,SUNITINIB,0.020202020202020204
CISPLATIN,PF-562271,0.020161290322580645
CLOZAPINE,CEDIRANIB,0.020134228187919462
CYCLOHEXIMIDE,SIROLIMUS,0.020134228187919462
DEXAMETHASONE,PHA-767491,0.020134228187919462
VORINOSTAT,ESTRADIOL VALERATE,0.02
"INSULIN, REGULAR, HUMAN",RESVERATROL,0.02
CAPECITABINE,GOSSYPOL,0.02
CYCLOHEXIMIDE,PAZOPANIB,0.02
NIFEDIPINE,STREPTOZOCIN,0.02
"INSULIN, REGULAR, HUMAN",DACTOLISIB,0.02
DASATINIB ANHYDROUS,HALOPERIDOL DECANOATE,0.02
ANTIDEPRESSANT AGENT,CHEMBL:CHEMBL429095,0.02
CYCLOHEXIMIDE,GENISTEIN,0.02
ALSTERPAULLONE,TRAMETINIB DIMETHYL SULFOXIDE,0.02
DOXORUBICIN HYDROCHLORIDE,CEDIRANIB,0.01990049751243781
FLUOROURACIL,DEXAMETHASONE,0.01990049751243781
PF-562271,TETRADECANOYLPHORBOL ACETATE,0.019867549668874173
TRETINOIN,IRINOTECAN HYDROCHLORIDE,0.019867549668874173
PACLITAXEL,TRICHOSTATIN A,0.019867549668874173
CYTARABINE,TOZASERTIB,0.019867549668874173
PACLITAXEL,PAREGORIC,0.019867549668874173
BORTEZOMIB,CURCUMIN,0.019867549668874173
DOVITINIB,"INSULIN, REGULAR, HUMAN",0.019867549668874173
ATORVASTATIN CALCIUM TRIHYDRATE,GOSSYPOL,0.019801980198019802
CEDIRANIB,GOSSYPOL,0.019801980198019802
CAPECITABINE,RESVERATROL,0.019801980198019802
CAPECITABINE,SUNITINIB,0.019801980198019802
"INSULIN, REGULAR, HUMAN",SIMVASTATIN,0.019801980198019802
GENISTEIN,ALISERTIB,0.019801980198019802
ENTRECTINIB,STREPTOZOCIN,0.019801980198019802
SIROLIMUS,PAREGORIC,0.019801980198019802
"INSULIN, REGULAR, HUMAN",RALOXIFENE HYDROCHLORIDE,0.019801980198019802
VORINOSTAT,KENPAULLONE,0.019801980198019802
VALPROIC ACID,METHYLPHENIDATE HYDROCHLORIDE,0.019801980198019802
DOXORUBICIN HYDROCHLORIDE,PF-562271,0.019762845849802372
CYCLOPHOSPHAMIDE ANHYDROUS,TOZASERTIB,0.019736842105263157
CARBOPLATIN,RISPERIDONE,0.019736842105263157
CLOZAPINE,VANDETANIB,0.019736842105263157
DOXORUBICIN HYDROCHLORIDE,ENTRECTINIB,0.019704433497536946
METFORMIN HYDROCHLORIDE,GOSSYPOL,0.0196078431372549
ETOPOSIDE,ALISERTIB,0.0196078431372549
METFORMIN HYDROCHLORIDE,IDARUBICIN,0.0196078431372549
LINIFANIB,OLANZAPINE,0.0196078431372549
PAZOPANIB,TRICHOSTATIN A,0.0196078431372549
PACLITAXEL,GOSSYPOL,0.0196078431372549
NIFEDIPINE,DALFAMPRIDINE,0.0196078431372549
GENISTEIN,STREPTOZOCIN,0.0196078431372549
DOCETAXEL ANHYDROUS,TOZASERTIB,0.0196078431372549
PAZOPANIB,PAREGORIC,0.0196078431372549
ASPIRIN,RISPERIDONE,0.0196078431372549
VANDETANIB,TRICHOSTATIN A,0.0196078431372549
VANDETANIB,TETRADECANOYLPHORBOL ACETATE,0.0196078431372549
SP-600125,RISPERIDONE,0.0196078431372549
PAZOPANIB,METHYLPHENIDATE HYDROCHLORIDE,0.0196078431372549
ACETAMINOPHEN,ALSTERPAULLONE,0.0196078431372549
ATORVASTATIN CALCIUM TRIHYDRATE,DACTOLISIB,0.0196078431372549
DAUNORUBICIN LIPOSOMAL,TAMOXIFEN,0.0196078431372549
METHOTREXATE,ALISERTIB,0.01948051948051948
VINCRISTINE,OLANZAPINE,0.01948051948051948
ERLOTINIB,STREPTOZOCIN,0.019417475728155338
ERLOTINIB,TETRADECANOYLPHORBOL ACETATE,0.019417475728155338
ETOPOSIDE,TETRADECANOYLPHORBOL ACETATE,0.019417475728155338
NIFEDIPINE,DACTOLISIB,0.019417475728155338
METFORMIN HYDROCHLORIDE,DACTOLISIB,0.019417475728155338
PROGESTERONE,STREPTOZOCIN,0.019417475728155338
VANDETANIB,ESTRADIOL VALERATE,0.019417475728155338
ERLOTINIB,TRICHOSTATIN A,0.019417475728155338
ERLOTINIB,METHYLPHENIDATE HYDROCHLORIDE,0.019417475728155338
PAZOPANIB,ESTRADIOL VALERATE,0.019417475728155338
VORINOSTAT,SIMVASTATIN,0.019417475728155338
VALPROIC ACID,GOSSYPOL,0.019417475728155338
CYTARABINE,DASATINIB ANHYDROUS,0.01935483870967742
GENISTEIN,IDARUBICIN,0.019230769230769232
TRETINOIN,GEFITINIB,0.019230769230769232
LINIFANIB,DEHYDRATED ALCOHOL,0.019230769230769232
VALPROIC ACID,RESVERATROL,0.019230769230769232
SIROLIMUS,CARBAMAZEPINE,0.019230769230769232
DOXORUBICIN HYDROCHLORIDE,ILORASERTIB,0.019157088122605363
ILORASERTIB,CLOZAPINE,0.019138755980861243
PACLITAXEL,ALSTERPAULLONE,0.01910828025477707
GEMCITABINE,CELECOXIB,0.01910828025477707
SORAFENIB,NICOTINE POLACRILEX,0.01910828025477707
SORAFENIB,TETRADECANOYLPHORBOL ACETATE,0.01910828025477707
VALPROIC ACID,TRAMETINIB DIMETHYL SULFOXIDE,0.01904761904761905
VANDETANIB,CARBAMAZEPINE,0.01904761904761905
CARFILZOMIB,ESTRADIOL VALERATE,0.01904761904761905
ATORVASTATIN CALCIUM TRIHYDRATE,ANTIDEPRESSANT AGENT,0.01904761904761905
ERLOTINIB,IDARUBICIN,0.01904761904761905
PROGESTERONE,IDARUBICIN,0.01904761904761905
SOTRASTAURIN,HYDROCHLOROTHIAZIDE,0.01904761904761905
PACLITAXEL,"INSULIN, REGULAR, HUMAN",0.0189873417721519
BORTEZOMIB,IMATINIB,0.0189873417721519
CYTARABINE,LINIFANIB,0.0189873417721519
DOXORUBICIN HYDROCHLORIDE,GW441756X,0.018957345971563982
NIFEDIPINE,ALSTERPAULLONE,0.018867924528301886
CYCLOHEXIMIDE,CELECOXIB,0.018867924528301886
METHOTREXATE,TRAMETINIB DIMETHYL SULFOXIDE,0.018867924528301886
ETOPOSIDE,DACTOLISIB,0.018867924528301886
NVP-TAE684,PROGESTERONE,0.018867924528301886
NVP-TAE684,ETOPOSIDE,0.018867924528301886
DOCETAXEL ANHYDROUS,QUERCETIN,0.018867924528301886
CYTARABINE,HESPERADIN,0.018867924528301886
DEXAMETHASONE,DASATINIB ANHYDROUS,0.01875
BORTEZOMIB,DASATINIB ANHYDROUS,0.01875
VALPROIC ACID,ANTIDEPRESSANT AGENT,0.018691588785046728
IRINOTECAN HYDROCHLORIDE,TETRADECANOYLPHORBOL ACETATE,0.018691588785046728
PROGESTERONE,TRAMETINIB DIMETHYL SULFOXIDE,0.018691588785046728
IRINOTECAN HYDROCHLORIDE,PAREGORIC,0.018691588785046728
CARFILZOMIB,RESVERATROL,0.018691588785046728
CARFILZOMIB,DACTOLISIB,0.018691588785046728
IRINOTECAN HYDROCHLORIDE,STREPTOZOCIN,0.018691588785046728
ATORVASTATIN CALCIUM TRIHYDRATE,CAPECITABINE,0.018691588785046728
CARFILZOMIB,SUNITINIB,0.018691588785046728
CYC-116,RISPERIDONE,0.018633540372670808
TRETINOIN,TOZASERTIB,0.018633540372670808
METHOTREXATE,ANTIDEPRESSANT AGENT,0.018633540372670808
FLUOROURACIL,ALISERTIB,0.018633540372670808
ATORVASTATIN CALCIUM TRIHYDRATE,VORINOSTAT,0.018518518518518517
CLOZAPINE,CURCUMIN,0.018518518518518517
CARFILZOMIB,SIMVASTATIN,0.018518518518518517
PAZOPANIB,ACETAMINOPHEN,0.018518518518518517
FLUOROURACIL,TRICHOSTATIN A,0.018518518518518517
FLUOROURACIL,MASOPROCOL,0.018518518518518517
VANDETANIB,COLCHICINE,0.018518518518518517
CEDIRANIB,VORINOSTAT,0.018518518518518517
GENISTEIN,PD-0166285,0.018518518518518517
CYC-116,CURCUMIN,0.018518518518518517
CISPLATIN,OLANZAPINE,0.018433179723502304
CISPLATIN,HALOPERIDOL DECANOATE,0.018433179723502304
DOCETAXEL ANHYDROUS,TAMATINIB,0.018404907975460124
DEXAMETHASONE,LINIFANIB,0.018404907975460124
METHOTREXATE,CAPECITABINE,0.018404907975460124
GW441756X,TETRADECANOYLPHORBOL ACETATE,0.01834862385321101
SOTRASTAURIN,TRAMETINIB DIMETHYL SULFOXIDE,0.01834862385321101
ETOPOSIDE,ALSTERPAULLONE,0.01834862385321101
GENISTEIN,"INSULIN, REGULAR, HUMAN",0.01834862385321101
NIFEDIPINE,CEDIRANIB,0.01834862385321101
NIFEDIPINE,VORINOSTAT,0.01834862385321101
GW441756X,STREPTOZOCIN,0.01834862385321101
ETOPOSIDE,ANTIDEPRESSANT AGENT,0.01834862385321101
PF-562271,ETOPOSIDE,0.018292682926829267
METHOTREXATE,JNJ-7706621,0.018292682926829267
DOXORUBICIN HYDROCHLORIDE,TOZASERTIB,0.0182648401826484
CELECOXIB,ALISERTIB,0.01818181818181818
CARFILZOMIB,COLCHICINE,0.01818181818181818
GEMCITABINE,HALOPERIDOL DECANOATE,0.018072289156626505
CARBOPLATIN,HESPERADIN,0.018072289156626505
DEXAMETHASONE,DOCETAXEL ANHYDROUS,0.018072289156626505
PACLITAXEL,SOTRASTAURIN,0.018072289156626505
IRINOTECAN HYDROCHLORIDE,CHEMBL:CHEMBL429095,0.018018018018018018
IRINOTECAN HYDROCHLORIDE,SIMVASTATIN,0.018018018018018018
GW441756X,GOSSYPOL,0.018018018018018018
CELECOXIB,TRICHOSTATIN A,0.018018018018018018
PAZOPANIB,VORINOSTAT,0.018018018018018018
DOXORUBICIN HYDROCHLORIDE,OLANZAPINE,0.018018018018018018
RISPERIDONE,TRICHOSTATIN A,0.018018018018018018
GENISTEIN,JNJ-7706621,0.018018018018018018
DAUNORUBICIN LIPOSOMAL,DEHYDRATED ALCOHOL,0.017964071856287425
RG-1530,HALOPERIDOL DECANOATE,0.017964071856287425
METHOTREXATE,VANDETANIB,0.017964071856287425
VANDETANIB,NIFEDIPINE,0.017857142857142856
PROGESTERONE,JNJ-7706621,0.017857142857142856
FLUOROURACIL,PD-0166285,0.017857142857142856
CURCUMIN,TETRADECANOYLPHORBOL ACETATE,0.017857142857142856
PAZOPANIB,METFORMIN HYDROCHLORIDE,0.017857142857142856
ETOPOSIDE,JNJ-7706621,0.017857142857142856
ETOPOSIDE,VORINOSTAT,0.017857142857142856
CURCUMIN,METHYLPHENIDATE HYDROCHLORIDE,0.017857142857142856
GEFITINIB,METHYLPHENIDATE HYDROCHLORIDE,0.017857142857142856
ETOPOSIDE,CEDIRANIB,0.017857142857142856
ILORASERTIB,METHOTREXATE,0.017857142857142856
GEFITINIB,NICOTINE POLACRILEX,0.017857142857142856
GEFITINIB,STREPTOZOCIN,0.017857142857142856
GW441756X,RESVERATROL,0.017857142857142856
PROGESTERONE,VORINOSTAT,0.017857142857142856
CURCUMIN,STREPTOZOCIN,0.017857142857142856
FLUOROURACIL,"INSULIN, REGULAR, HUMAN",0.01775147928994083
GEMCITABINE,DEHYDRATED ALCOHOL,0.01775147928994083
TRETINOIN,HESPERADIN,0.01775147928994083
PROGESTERONE,METFORMIN HYDROCHLORIDE,0.017699115044247787
ASPIRIN,SP-600125,0.017699115044247787
GW441756X,RALOXIFENE HYDROCHLORIDE,0.017699115044247787
GENISTEIN,ENTRECTINIB,0.017699115044247787
RISPERIDONE,GOSSYPOL,0.017699115044247787
RISPERIDONE,DALFAMPRIDINE,0.017699115044247787
PHA-767491,RESVERATROL,0.017699115044247787
CYC-116,HALOPERIDOL DECANOATE,0.01764705882352941
PF-562271,TAMOXIFEN,0.01764705882352941
DOXORUBICIN HYDROCHLORIDE,HESPERADIN,0.01762114537444934
PHA-767491,CHEMBL:CHEMBL429095,0.017543859649122806
GEFITINIB,GOSSYPOL,0.017543859649122806
CELECOXIB,PALBOCICLIB,0.017543859649122806
CARBOPLATIN,BORTEZOMIB,0.017543859649122806
GEFITINIB,IDARUBICIN,0.017543859649122806
RISPERIDONE,SUNITINIB,0.017543859649122806
RISPERIDONE,RESVERATROL,0.017543859649122806
TRETINOIN,TAMATINIB,0.017543859649122806
CARFILZOMIB,NIFEDIPINE,0.017543859649122806
CYCLOHEXIMIDE,QUERCETIN,0.017543859649122806
DOXORUBICIN HYDROCHLORIDE,TAMATINIB,0.017467248908296942
ILORASERTIB,ETOPOSIDE,0.01744186046511628
GEMCITABINE,CYCLOPHOSPHAMIDE ANHYDROUS,0.01744186046511628
GW441756X,ACETAMINOPHEN,0.017391304347826087
TAMOXIFEN,PD-0166285,0.017391304347826087
CARFILZOMIB,SIROLIMUS,0.017391304347826087
ASPIRIN,GEMCITABINE,0.017391304347826087
GEMCITABINE,TAMATINIB,0.017341040462427744
RG-1530,CYCLOPHOSPHAMIDE ANHYDROUS,0.017341040462427744
SP-600125,CARBOPLATIN,0.017241379310344827
PHA-767491,ACETAMINOPHEN,0.017241379310344827
DOVITINIB,OLANZAPINE,0.017241379310344827
CENISERTIB,ETOPOSIDE,0.017241379310344827
CLOZAPINE,HESPERADIN,0.017142857142857144
TOZASERTIB,MASOPROCOL,0.017094017094017096
ASPIRIN,CYC-116,0.017094017094017096
IRINOTECAN HYDROCHLORIDE,NIFEDIPINE,0.017094017094017096
TOZASERTIB,TETRADECANOYLPHORBOL ACETATE,0.017094017094017096
CARFILZOMIB,PROGESTERONE,0.017094017094017096
CARFILZOMIB,ERLOTINIB,0.017094017094017096
TOZASERTIB,STREPTOZOCIN,0.017094017094017096
METHOTREXATE,RISPERIDONE,0.017045454545454544
METHOTREXATE,GEFITINIB,0.01694915254237288
GEFITINIB,ANTIDEPRESSANT AGENT,0.01694915254237288
FLUOROURACIL,SOTRASTAURIN,0.01694915254237288
CURCUMIN,ANTIDEPRESSANT AGENT,0.01694915254237288
IRINOTECAN HYDROCHLORIDE,ENTRECTINIB,0.01694915254237288
CURCUMIN,ALSTERPAULLONE,0.01694915254237288
IMATINIB,MASOPROCOL,0.01680672268907563
IMATINIB,NICOTINE POLACRILEX,0.01680672268907563
OLANZAPINE,TETRADECANOYLPHORBOL ACETATE,0.016666666666666666
IRINOTECAN HYDROCHLORIDE,PROGESTERONE,0.016666666666666666
HALOPERIDOL DECANOATE,STREPTOZOCIN,0.016666666666666666
CENISERTIB,TAMOXIFEN,0.016666666666666666
OLANZAPINE,HYDROCHLOROTHIAZIDE,0.016666666666666666
CELECOXIB,CEDIRANIB,0.016666666666666666
RISPERIDONE,CEDIRANIB,0.016666666666666666
CELECOXIB,VORINOSTAT,0.016666666666666666
ILORASERTIB,CURCUMIN,0.016574585635359115
DASATINIB ANHYDROUS,PAREGORIC,0.01652892561983471
DASATINIB ANHYDROUS,STREPTOZOCIN,0.01652892561983471
DASATINIB ANHYDROUS,TRICHOSTATIN A,0.01652892561983471
CURCUMIN,CEDIRANIB,0.01652892561983471
GEFITINIB,ATORVASTATIN CALCIUM TRIHYDRATE,0.01652892561983471
CYCLOHEXIMIDE,DAUNORUBICIN LIPOSOMAL,0.01639344262295082
QUERCETIN,ALISERTIB,0.01639344262295082
NVP-TAE684,DOCETAXEL ANHYDROUS,0.01639344262295082
HALOPERIDOL DECANOATE,DALFAMPRIDINE,0.01639344262295082
DEHYDRATED ALCOHOL,ALISERTIB,0.01639344262295082
ASPIRIN,METHYLPHENIDATE HYDROCHLORIDE,0.016304347826086956
HALOPERIDOL DECANOATE,DACTOLISIB,0.016260162601626018
OLANZAPINE,CARBAMAZEPINE,0.016260162601626018
OLANZAPINE,SUNITINIB,0.016260162601626018
PHA-767491,PROGESTERONE,0.016260162601626018
DOXORUBICIN HYDROCHLORIDE,DOVITINIB,0.016194331983805668
CYTARABINE,ALISERTIB,0.016129032258064516
OLANZAPINE,CHEMBL:CHEMBL429095,0.016129032258064516
LINIFANIB,METHYLPHENIDATE HYDROCHLORIDE,0.016129032258064516
LINIFANIB,PAREGORIC,0.016129032258064516
PF-562271,CYTARABINE,0.016129032258064516
TOZASERTIB,"INSULIN, REGULAR, HUMAN",0.016129032258064516
SORAFENIB,OLANZAPINE,0.016042780748663103
PF-562271,CYCLOPHOSPHAMIDE ANHYDROUS,0.016042780748663103
CYC-116,GEMCITABINE,0.016042780748663103
CLOZAPINE,GEMCITABINE,0.016042780748663103
HESPERADIN,STREPTOZOCIN,0.016
VINCRISTINE,METHYLPHENIDATE HYDROCHLORIDE,0.016
VINCRISTINE,PAREGORIC,0.016
VINCRISTINE,TETRADECANOYLPHORBOL ACETATE,0.016
VINCRISTINE,TRICHOSTATIN A,0.016
IMATINIB,ACETAMINOPHEN,0.016
DEHYDRATED ALCOHOL,IDARUBICIN,0.016
DASATINIB ANHYDROUS,CHEMBL:CHEMBL429095,0.016
ILORASERTIB,OLANZAPINE,0.015873015873015872
CYCLOPHOSPHAMIDE ANHYDROUS,STREPTOZOCIN,0.015873015873015872
CYCLOPHOSPHAMIDE ANHYDROUS,TRICHOSTATIN A,0.015873015873015872
DOVITINIB,TRETINOIN,0.015873015873015872
LINIFANIB,GOSSYPOL,0.015873015873015872
LINIFANIB,IDARUBICIN,0.015873015873015872
VINCRISTINE,ESTRADIOL VALERATE,0.015873015873015872
METHOTREXATE,LINIFANIB,0.015873015873015872
QUERCETIN,PALBOCICLIB,0.015873015873015872
CISPLATIN,KENPAULLONE,0.015789473684210527
DOCETAXEL ANHYDROUS,NICOTINE POLACRILEX,0.015748031496062992
DEHYDRATED ALCOHOL,TRAMETINIB DIMETHYL SULFOXIDE,0.015748031496062992
TAMATINIB,TETRADECANOYLPHORBOL ACETATE,0.015748031496062992
TAMATINIB,MASOPROCOL,0.015748031496062992
ASPIRIN,"INSULIN, REGULAR, HUMAN",0.015706806282722512
NVP-TAE684,TRETINOIN,0.015706806282722512
ASPIRIN,CAPECITABINE,0.015625
METHOTREXATE,TAMATINIB,0.015625
DOCETAXEL ANHYDROUS,ESTRADIOL VALERATE,0.015625
CYTARABINE,DACTOLISIB,0.015625
DOXORUBICIN HYDROCHLORIDE,ALISERTIB,0.015625
VINCRISTINE,SUNITINIB,0.015625
NVP-TAE684,GEMCITABINE,0.015544041450777202
DOXORUBICIN HYDROCHLORIDE,METHYLPHENIDATE HYDROCHLORIDE,0.015544041450777202
TOZASERTIB,GENISTEIN,0.015503875968992248
BORTEZOMIB,ALISERTIB,0.015503875968992248
VINCRISTINE,CHEMBL:CHEMBL429095,0.015503875968992248
VINCRISTINE,TRAMETINIB DIMETHYL SULFOXIDE,0.015503875968992248
OLANZAPINE,ATORVASTATIN CALCIUM TRIHYDRATE,0.015503875968992248
DEHYDRATED ALCOHOL,PD-0166285,0.015503875968992248
CYCLOPHOSPHAMIDE ANHYDROUS,PALBOCICLIB,0.015503875968992248
HALOPERIDOL DECANOATE,VORINOSTAT,0.015503875968992248
DOCETAXEL ANHYDROUS,IDARUBICIN,0.015503875968992248
CYCLOPHOSPHAMIDE ANHYDROUS,DACTOLISIB,0.015503875968992248
PACLITAXEL,SP-600125,0.015463917525773196
CISPLATIN,COLCHICINE,0.015463917525773196
DEXAMETHASONE,TRICHOSTATIN A,0.015384615384615385
DEXAMETHASONE,HYDROCHLOROTHIAZIDE,0.015384615384615385
ILORASERTIB,CYCLOPHOSPHAMIDE ANHYDROUS,0.015384615384615385
DASATINIB ANHYDROUS,ATORVASTATIN CALCIUM TRIHYDRATE,0.015384615384615385
HALOPERIDOL DECANOATE,METFORMIN HYDROCHLORIDE,0.015384615384615385
ILORASERTIB,DOCETAXEL ANHYDROUS,0.015306122448979591
CENISERTIB,CYTARABINE,0.015306122448979591
FLUOROURACIL,LINIFANIB,0.015306122448979591
ASPIRIN,VANDETANIB,0.015306122448979591
ASPIRIN,PAZOPANIB,0.015306122448979591
CYCLOSPORINE,METHYLPHENIDATE HYDROCHLORIDE,0.015267175572519083
VINCRISTINE,ALSTERPAULLONE,0.015267175572519083
DOCETAXEL ANHYDROUS,SIMVASTATIN,0.015267175572519083
CARBOPLATIN,STREPTOZOCIN,0.015151515151515152
HESPERADIN,"INSULIN, REGULAR, HUMAN",0.015151515151515152
DASATINIB ANHYDROUS,VALPROIC ACID,0.015151515151515152
CYCLOPHOSPHAMIDE ANHYDROUS,PD-0166285,0.015151515151515152
CENISERTIB,DOCETAXEL ANHYDROUS,0.015151515151515152
BORTEZOMIB,IDARUBICIN,0.015151515151515152
DOXORUBICIN HYDROCHLORIDE,CENISERTIB,0.015151515151515152
CARBOPLATIN,PAREGORIC,0.015151515151515152
CARBOPLATIN,TRICHOSTATIN A,0.015151515151515152
CARBOPLATIN,ESTRADIOL VALERATE,0.015037593984962405
SP-600125,TRICHOSTATIN A,0.015037593984962405
BORTEZOMIB,SUNITINIB,0.015037593984962405
DOCETAXEL ANHYDROUS,ACETAMINOPHEN,0.015037593984962405
SP-600125,NICOTINE POLACRILEX,0.015037593984962405
SP-600125,STREPTOZOCIN,0.015037593984962405
CYCLOPHOSPHAMIDE ANHYDROUS,"INSULIN, REGULAR, HUMAN",0.015037593984962405
QUERCETIN,SIROLIMUS,0.014925373134328358
DASATINIB ANHYDROUS,ETOPOSIDE,0.014925373134328358
BORTEZOMIB,CHEMBL:CHEMBL429095,0.014925373134328358
CYCLOSPORINE,DACTOLISIB,0.014925373134328358
LINIFANIB,NIFEDIPINE,0.014925373134328358
CYTARABINE,JNJ-7706621,0.014925373134328358
CYTARABINE,CEDIRANIB,0.014925373134328358
TRETINOIN,ALISERTIB,0.014925373134328358
TAMATINIB,"INSULIN, REGULAR, HUMAN",0.014925373134328358
DASATINIB ANHYDROUS,CARFILZOMIB,0.014814814814814815
SP-600125,IDARUBICIN,0.014814814814814815
DAUNORUBICIN LIPOSOMAL,METHYLPHENIDATE HYDROCHLORIDE,0.014814814814814815
CYCLOPHOSPHAMIDE ANHYDROUS,VORINOSTAT,0.014814814814814815
HESPERADIN,METFORMIN HYDROCHLORIDE,0.014814814814814815
LINIFANIB,SIROLIMUS,0.014814814814814815
METHOTREXATE,CYCLOHEXIMIDE,0.014705882352941176
BORTEZOMIB,ANTIDEPRESSANT AGENT,0.014705882352941176
OLANZAPINE,IRINOTECAN HYDROCHLORIDE,0.014598540145985401
TRETINOIN,KENPAULLONE,0.014598540145985401
CYCLOPHOSPHAMIDE ANHYDROUS,ENTRECTINIB,0.014598540145985401
LINIFANIB,ETOPOSIDE,0.014598540145985401
CYCLOSPORINE,ANTIDEPRESSANT AGENT,0.014598540145985401
VINCRISTINE,VANDETANIB,0.014598540145985401
GEMCITABINE,STREPTOZOCIN,0.014598540145985401
BORTEZOMIB,"INSULIN, REGULAR, HUMAN",0.014598540145985401
CENISERTIB,TRETINOIN,0.014563106796116505
